D:\Cortex recordings\Luke\06032019(first full marker set test)\chair standing test1.ts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,3915,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,R_Shoulder,,,,,,,,,,,Arm_SI,,,,,,,,,,,R_Elbow,,,,,,,,,,,R_Wrist,,,,,,,,,,,L_Shoulder,,,,,,,,,,,L_Elbow,,,,,,,,,,,L_Wrist,,,,,,,,,,,Chest,,,,,,,,,,,SoB,,,,,,,,,,,R_Hip,,,,,,,,,,,Leg_SI,,,,,,,,,,,R_Knee,,,,,,,,,,,R_Ankle,,,,,,,,,,,L_Hip,,,,,,,,,,,L_Knee,,,,,,,,,,,L_Ankle,,,,,,,,,,
,,X1,Y1,Z1,vX1,vY1,vZ1,vR1,aX1,aY1,aZ1,aR1,X2,Y2,Z2,vX2,vY2,vZ2,vR2,aX2,aY2,aZ2,aR2,X3,Y3,Z3,vX3,vY3,vZ3,vR3,aX3,aY3,aZ3,aR3,X4,Y4,Z4,vX4,vY4,vZ4,vR4,aX4,aY4,aZ4,aR4,X5,Y5,Z5,vX5,vY5,vZ5,vR5,aX5,aY5,aZ5,aR5,X6,Y6,Z6,vX6,vY6,vZ6,vR6,aX6,aY6,aZ6,aR6,X7,Y7,Z7,vX7,vY7,vZ7,vR7,aX7,aY7,aZ7,aR7,X8,Y8,Z8,vX8,vY8,vZ8,vR8,aX8,aY8,aZ8,aR8,X9,Y9,Z9,vX9,vY9,vZ9,vR9,aX9,aY9,aZ9,aR9,X10,Y10,Z10,vX10,vY10,vZ10,vR10,aX10,aY10,aZ10,aR10,X11,Y11,Z11,vX11,vY11,vZ11,vR11,aX11,aY11,aZ11,aR11,X12,Y12,Z12,vX12,vY12,vZ12,vR12,aX12,aY12,aZ12,aR12,X13,Y13,Z13,vX13,vY13,vZ13,vR13,aX13,aY13,aZ13,aR13,X14,Y14,Z14,vX14,vY14,vZ14,vR14,aX14,aY14,aZ14,aR14,X15,Y15,Z15,vX15,vY15,vZ15,vR15,aX15,aY15,aZ15,aR15,X16,Y16,Z16,vX16,vY16,vZ16,vR16,aX16,aY16,aZ16,aR16
1539,30.76,-378.13837,135.49846,1409.10449,-232.37305,3.98254,132.0282,267.29111,-397.64404,486.22131,-1351.62354,1490.44226,-358.80157,115.94861,1258.47815,-273.50159,-88.9883,149.75586,324.26663,2303.4668,781.45984,-2504.27246,3491.13452,-368.60907,96.3936,1123.68701,-302.93579,-113.17959,147.5647,355.46454,497.58911,-945.94958,-1419.06738,1776.56067,-247.45879,97.69705,908.30615,-338.53912,-451.88483,163.42163,587.80548,-2162.70459,-1254.38696,-2838.13477,3782.29907,-352.37387,589.92944,1431.95715,-153.53851,43.90259,139.62402,212.12352,1060.79102,-803.52783,-2296.75293,2654.43188,-364.53461,663.3266,1133.15906,-250.11444,163.42163,186.69128,352.30313,-552.52075,674.74365,-1460.87646,1701.38721,-269.90152,634.29614,906.73114,-279.04587,363.33618,142.54761,479.7912,-1022.10999,-1110.22949,-1658.93555,2242.62915,-260.60522,364.6188,1299.07788,18.41431,-1.30997,238.24463,238.95879,329.43726,1873.09265,-2084.35059,2821.61694,-569.3562,382.18619,1113.27917,210.45685,37.80212,3.76587,213.85806,-752.41089,-193.02368,-959.47266,1234.49097,-405.19141,213.91849,1013.97681,306.80542,77.30064,43.42499,319.3598,1203.91846,5026.0542,-2819.36646,5887.229,-354.15723,171.85005,788.20544,129.02603,29.5639,15.16113,133.23514,1212.38708,-615.76843,-1328.43018,1900.99451,-347.86539,175.32004,495.48685,-107.27768,95.42656,2.1225,143.59399,1622.54333,1668.12891,-2005.76782,3072.19897,-414.17676,144.72868,137.64066,-6.29883,7.73964,2.14653,10.2071,1128.84521,-681.87714,-580.71136,1440.99744,-388.58887,525.21246,1019.22021,272.67227,25.3891,51.02539,278.56482,460.73914,5.95093,550.53711,717.91858,-345.36218,533.5943,493.00439,-15.04822,127.74353,31.9458,132.53448,841.21704,2095.33691,362.09106,2286.74268,-447.23837,531.8252,115.57136,-4.41055,34.65271,-7.66678,35.76371,317.76428,4020.69092,-1776.80969,4407.26465
1540,30.78,-382.86536,135.67535,1411.47473,-210.69794,0.04807,99.26453,232.90999,2565.15503,-879.66919,-1924.74365,3325.42871,-363.81091,114.32513,1260.97241,-257.8186,-86.04546,107.60498,292.32361,-735.16846,-487.17499,-1710.81543,1924.76013,-374.56827,93.94082,1126.35449,-315.15656,-140.2832,135.61401,370.66721,-1719.66553,-1764.41187,223.99902,2473.97949,-254.66211,88.40848,911.00696,-376.88257,-452.38037,119.73572,600.85364,-1671.63843,1204.83398,-1530.45654,2566.76782,-355.23248,590.64679,1434.29028,-136.96899,29.44183,100.83313,172.61127,596.16089,-642.54761,-1582.33643,1808.88477,-369.6474,666.72998,1136.60071,-257.56531,159.76715,154.96826,340.41238,-192.56592,-1040.19165,-1711.42578,2011.97876,-275.68686,641.34082,909.25031,-290.8432,354.81262,113.32855,472.57285,-157.62329,257.87354,-1262.96997,1298.62891,-260.17105,364.96722,1303.4259,25.04425,24.44916,194.8822,198.00012,333.55713,702.81982,-2251.89209,2382.48486,-565.29755,382.90363,1113.1626,200.24109,30.85938,-17.16614,203.33095,-269.16504,-501.25122,-1133.72803,1268.4801,-398.81451,216.46971,1014.28143,239.72321,53.05634,32.27234,247.63623,-7912.13965,-7450.48535,1704.10156,11000.71094,-351.33423,172.31818,788.24298,133.255,35.76851,-17.70477,139.10335,-789.48975,1236.229,-1958.1604,2446.61963,-349.68643,177.56219,495.12814,-96.5889,102.41013,-26.71356,143.28595,-553.66516,-969.77234,-877.83813,1420.42358,-414.07697,144.7471,137.56744,0.6485,3.44925,-4.70543,5.87017,-434.11255,252.83813,-104.48456,513.12561,-383.04327,525.72144,1020.35083,279.81186,17.30347,55.50842,285.78888,253.2196,-814.51416,-102.23389,859.07233,-345.4949,536.56824,493.71573,-73.12775,-72.95074,0.28,103.29355,-6649.16992,-22164.76367,-3528.67139,23408.11133,-447.26303,533.32239,115.06266,1.61667,46.45081,-15.0629,48.8588,284.95789,-2840.88135,1037.19714,3037.69409
1541,30.8,-386.56628,135.50038,1413.07507,-179.61731,-8.17261,69.41528,192.73726,542.90771,57.60193,-1060.18066,1192.49731,-369.11432,112.50679,1262.78235,-279.94308,-92.10415,86.23657,307.06357,-1477.27966,-118.69431,-426.02539,1542.05737,-381.21533,90.78227,1129.11157,-329.73099,-121.69895,127.02332,373.72192,262.22229,3622.83716,-1083.06885,3790.34912,-262.53409,79.60184,913.09558,-414.88342,-425.1709,93.85071,601.42041,-2128.44849,1516.11328,-1058.04443,2819.28198,-357.85263,591.10712,1435.99048,-125.95749,33.992,77.54211,151.76799,504.98962,1097.5647,-746.76514,1420.32422,-374.83722,669.71729,1139.35779,-258.03909,138.6261,120.047,316.56381,145.18738,-1073.91357,-1780.70068,2084.52979,-281.53525,648.48865,911.26428,-298.78311,360.00366,80.32074,474.68451,-636.3678,261.23047,-2037.81128,2150.78613,-259.60345,365.59677,1306.87317,26.69449,19.67621,159.69849,163.10535,-168.53333,-1180.11475,-1266.47949,1739.2655,-561.34656,383.42056,1112.59253,195.50323,35.45151,-25.61035,200.33527,-204.62036,960.46448,289.30664,1023.74792,-395.60248,216.04074,1015.2677,112.90436,-78.00102,62.90131,150.95737,-4769.74512,-5655.25049,1358.79517,7521.87842,-348.82703,173.28079,787.49725,113.19885,43.4967,-31.2973,125.24162,-1216.12549,-463.40942,598.90747,1432.61975,-351.72894,179.41644,494.4183,-98.67325,70.82367,-32.18689,125.65189,345.2301,-2188.87329,330.50537,2240.44287,-414.15082,144.86665,137.45244,-20.39032,17.71622,2.77138,27.15345,-1669.76929,1173.85864,852.16522,2211.84521,-377.39639,525.9046,1021.44055,246.70944,1.7746,39.74915,249.89735,-3563.46143,-738.3728,-1473.69385,3926.22266,-348.28729,530.67627,493.01559,-160.23483,-330.08728,-27.28195,367.93631,-2061.53857,-3548.88916,772.4762,4176.27539,-447.17371,533.68323,114.96884,-3.27301,0.53253,2.03037,3.88826,-773.92578,-1750.94604,672.13062,2028.92395
1542,30.82,-390.05005,135.34845,1414.25134,-165.19699,11.16219,52.24609,173.62112,899.12415,1875.87744,-656.73828,2181.43188,-375.00864,110.64097,1264.42188,-245.48874,-73.41728,84.10339,269.68164,4922.71436,1987.38098,212.70752,5313.00684,-387.75751,89.07286,1131.43542,-329.64325,-97.01519,107.14111,359.93866,-253.44849,-1154.46094,-905.15137,1488.72937,-271.25745,71.40164,914.76099,-448.29483,-398.99216,66.30554,603.78754,-1212.69226,1101.76086,-1696.47217,2358.49902,-360.27078,592.00647,1437.39197,-113.02948,52.07062,63.58948,139.75204,787.81128,710.29663,-648.49854,1243.26917,-379.96896,672.27502,1141.40259,-251.05057,120.36743,96.4447,294.64603,553.66516,-751.95313,-579.52881,1099.01416,-287.63818,655.74097,912.46313,-318.73856,351.34583,47.8241,476.78644,-1359.17664,-1127.01416,-1211.85303,2141.52051,-259.10327,365.75427,1309.81384,20.86105,10.98251,139.06555,141.04973,-414.81018,310.74524,-796.81396,950.54858,-557.47742,384.32169,1112.13818,189.07471,39.95285,-26.87683,195.1098,-438.23242,-510.3302,-415.95459,790.88733,-394.29834,213.34967,1016.79749,85.81924,-107.94754,65.37476,152.61543,2061.2334,2660.59863,-1111.4502,3544.40259,-346.80627,174.05804,786.99109,117.97562,36.22246,-25.21515,125.96077,1693.80188,-264.0152,9.30786,1714.27991,-353.63336,180.39514,493.84067,-88.71613,43.61496,-25.6691,102.13579,650.48218,-531.99768,321.2738,899.64746,-414.89258,145.45575,137.6783,-37.06284,17.30728,26.0807,48.51184,2.5177,-1214.7522,1478.76733,1913.73511,-373.1749,525.79242,1021.9408,205.01328,5.76782,11.61194,205.42285,-606.1554,1137.69531,-1340.02686,1859.42114,-351.9043,523.36475,492.62445,-137.83112,-207.81555,-27.56653,250.88768,4301.91016,15776.0625,-800.93384,16371.68457,-447.39395,533.34369,115.14388,-18.23425,-8.51746,6.39687,21.11764,-722.19849,845.94727,-235.48126,1136.94714
1543,30.84,-393.17416,135.94687,1415.16492,-154.75693,26.22833,45.08972,163.31171,144.8822,-369.2627,-58.89893,401.0173,-378.93387,109.5701,1266.14648,-194.18411,-45.40081,85.1593,216.84282,207.74841,814.26624,-107.1167,847.14984,-394.40106,86.90166,1133.39722,-347.94693,-123.40298,95.01038,381.21167,-1576.91956,-1484.31775,-307.92236,2187.39355,-280.46588,63.64215,915.7478,-463.80768,-379.18777,43.75916,600.67944,-338.59253,878.67737,-558.1665,1094.65454,-362.37381,593.18994,1438.53406,-97.81418,50.97961,52.71301,122.25054,733.71887,-819.39697,-439.14795,1184.31653,-384.87924,674.53198,1143.21558,-248.1842,99.89014,89.07776,281.97214,-267.02881,-1295.77637,-157.16553,1332.30688,-294.28479,662.54248,913.17725,-345.80536,336.40594,38.36365,483.96497,-1347.50366,-366.97388,265.80811,1421.65051,-258.76901,366.03607,1312.43579,17.0784,14.67972,134.53674,136.40858,36.5448,58.97522,343.93311,350.86121,-553.78357,385.01868,1111.51746,179.26025,27.22092,-34.79004,184.62277,-543.21289,-762.86316,-375.36621,1008.93024,-392.16971,211.72284,1017.88269,114.59961,-68.31665,48.37494,141.91678,816.80298,1302.49023,-588.53149,1646.21301,-344.108,174.72969,786.48865,123.94104,20.40329,-21.42029,127.42255,-1097.25952,-1317.90161,370.17822,1754.38733,-355.27759,181.16104,493.39154,-84.80148,53.87268,-21.00754,102.63953,-259.01794,1557.76978,144.8822,1585.78931,-415.63333,145.55894,138.49567,-21.7926,-1.63727,28.01704,35.53242,1524.50562,-679.70276,-1285.1333,2106.58032,-369.19586,526.13531,1021.90503,233.94241,22.83173,1.71509,235.06017,3499.06934,568.69507,350.3418,3562.25195,-353.80054,522.36365,491.91293,-54.55322,57.55615,-10.38284,79.97855,4025.87891,10761.1084,2519.30225,11762.48438,-447.90308,533.34253,115.22472,-10.76202,2.02179,3.39088,11.46328,1469.42139,207.97729,-65.11688,1485.49451
1544,30.86,-396.24033,136.39758,1416.05493,-161.01074,19.61403,46.85669,168.8334,-770.26367,-292.16766,235.5957,856.83917,-382.776,108.82494,1267.82825,-219.12613,-50.87719,90.61279,242.51892,-2701.9502,-1361.90417,652.46582,3095.32373,-401.67538,84.13674,1135.23584,-353.38974,-116.5144,101.44958,385.68372,1032.63855,2173.17578,951.84326,2587.47778,-289.80975,56.23413,916.51135,-472.93701,-371.1525,47.20154,603.03528,-574.34082,-75.14954,902.40479,1072.31018,-364.18335,594.04565,1439.50049,-85.54459,39.88495,47.08557,105.47861,493.24036,-290.06958,-123.59619,585.40796,-389.89633,676.27063,1144.9657,-260.40573,78.55988,88.67493,286.08749,-955.1239,-837.24976,116.88232,1275.50391,-301.4704,669.1972,913.99768,-371.95358,332.31506,46.89636,500.98108,-1267.31873,-42.11426,587.46338,1397.49194,-258.42014,366.34146,1315.19531,26.87683,23.97995,129.77295,134.67896,943.29834,871.04797,-820.3125,1523.63025,-550.30701,385.41052,1110.74658,162.98523,24.98322,-35.91309,168.75455,-1084.28955,539.09302,263.06152,1239.15552,-389.71436,210.617,1018.73248,128.08685,-46.38062,37.02698,141.16798,531.92139,891.11328,-546.26465,1172.7865,-341.84863,174.87418,786.13428,106.61163,-0.48599,-6.19354,106.7925,-635.68115,-771.02661,1152.49634,1525.39197,-357.02542,182.55005,493.00037,-83.31146,58.82034,-5.00336,102.10616,408.02002,-1063.00354,1455.53589,1847.98303,-415.76428,145.39026,138.79898,1.63879,0.40398,1.27449,2.11499,818.63403,883.82721,-1389.12207,1838.74207,-363.8172,526.70569,1022.0094,247.35031,14.20441,3.1662,247.77806,-2158.2793,-1431.427,-205.23071,2597.93628,-354.08643,525.66699,492.20914,-10.849,113.43384,30.60303,117.98933,344.54346,-5173.33984,1579.28467,5419.99023,-447.82443,533.42456,115.27951,8.31146,0.56152,2.58369,8.72188,437.92725,-354.00391,-15.60211,563.3316
1545,30.88,-399.61459,136.73143,1417.03918,-150.45853,13.71346,52.6123,159.98088,1825.48523,-297.88971,339.96582,1880.6145,-387.69891,107.53501,1269.771,-232.46689,-64.32877,87.83875,256.69962,1367.87415,16.74652,-929.87061,1654.0918,-408.53665,82.24109,1137.4552,-323.3696,-70.52364,103.41187,346.74991,1969.37561,2425.89941,-755.61523,3214.71362,-299.38336,48.79605,917.63586,-491.23001,-358.87756,50.53711,610.45392,-1254.95911,1302.64282,-568.84766,1896.151,-365.79559,594.78534,1440.41748,-78.42255,38.97247,41.08582,96.73155,218.96362,198.82202,-476.37939,560.72504,-395.29547,677.67438,1146.76257,-266.13998,78.18756,87.63428,290.90128,381.69861,800.01831,-220.94727,913.53204,-309.16293,675.83508,915.0531,-391.62598,316.86249,48.99597,506.13571,-699.92065,-1503.14331,-377.50244,1700.54016,-257.69394,366.99527,1317.62671,36.77139,42.59872,98.50464,113.44581,46.15784,990.82947,-2306.51855,2510.75708,-547.26416,386.01801,1110.08093,145.26062,26.08643,-33.7677,151.39816,-688.17139,-428.77197,-48.52295,812.26825,-387.04623,209.86761,1019.36377,141.69312,-23.56644,25.01068,145.80072,828.70483,1390.30457,-655.36499,1746.19641,-339.84354,174.71025,786.24091,107.77359,17.94243,-10.67963,109.77764,751.87683,2613.86865,-1601.10474,3156.1311,-358.61005,183.51385,493.19141,-67.03873,26.66016,16.88995,74.09605,1219.25354,-2153.01514,733.79517,2580.79614,-415.56778,145.5751,138.54665,-1.50375,-2.04239,-0.26855,2.55044,-1132.88879,-1128.46375,1234.8175,2020.30737,-359.30185,526.70349,1022.03168,182.29141,-0.92316,-8.43506,182.4888,-4347.61035,-81.32935,-954.89502,4451.98291,-354.2345,526.901,493.13705,-4.27475,-26.16882,4.28238,26.85926,312.88147,-8786.92578,-4211.34961,9749.02246,-447.57062,533.36499,115.32806,5.02319,-3.10059,1.65329,6.13021,-766.75415,-12.20703,-77.43835,770.75134
1546,30.9,-402.25867,136.94612,1418.15942,-127.81677,9.90105,56.56738,140.12503,438.69019,-83.35114,55.54199,449.97931,-392.07468,106.25179,1271.3418,-220.97321,-36.73191,58.72803,231.57585,-218.50586,2742.93896,-1981.20117,3390.66626,-414.61017,81.3158,1139.37231,-293.39066,-40.68584,77.17896,306.08826,1028.51868,557.88037,-1867.67578,2203.927,-309.45895,41.87903,918.53284,-516.41309,-334.29489,39.2395,616.42139,-1263.35144,1155.62439,-560.91309,1801.70691,-367.32025,595.60455,1441.14392,-72.0871,33.99811,29.07715,84.84045,414.5813,-696.25854,-724.4873,1086.98462,-400.54193,679.39813,1148.47107,-258.67996,91.52679,77.93579,285.24808,364.30359,533.90503,-748.90137,989.25476,-317.13544,681.8717,915.95752,-405.70908,276.13373,30.89905,491.73611,-708.38928,-2569.73267,-1432.18994,3025.97266,-256.94928,368.04541,1319.1355,32.88879,42.2699,76.37939,93.28574,-434.41772,-1023.71216,93.99414,1116.03772,-544.49658,386.45398,1109.39587,132.10602,13.27667,-33.90198,137.03143,-627.28882,-852.20337,35.09521,1058.76025,-384.04663,209.67435,1019.73291,152.62451,-2.32925,13.77258,153.26236,264.43481,733.4137,-468.44482,909.53943,-337.53769,175.59187,785.70709,117.68112,62.04224,-36.00311,137.81985,238.87634,1796.11206,-931.2439,2037.22754,-359.70697,183.61646,493.67596,-55.44662,24.75967,9.67712,61.48997,-60.04333,1962.96692,-1455.07813,2444.19653,-415.82443,145.30856,138.78824,-23.20023,-14.36386,12.31041,29.93521,-1036.75842,-103.68347,23.07892,1042.18567,-356.52554,526.66876,1021.672,139.09073,1.8631,-10.58044,139.50502,27.54211,359.95483,740.35645,823.68304,-354.25742,524.62024,492.38043,22.72186,-61.44867,-27.83508,71.18296,2386.77979,5258.94141,999.60327,5861.09131,-447.6235,533.30054,115.34564,4.96445,-2.08435,0.3212,5.39383,760.87952,113.83057,-55.77087,771.36591
1547,30.92,-404.72726,137.12747,1419.30188,-126.92871,16.09612,41.93115,134.64102,-349.88403,702.85797,-1519.16504,1710.05566,-396.53784,106.06573,1272.12012,-218.3754,-3.19614,40.27405,222.08112,478.28674,610.6377,135.80322,787.45099,-420.27228,80.61366,1140.54236,-282.30438,-48.92654,64.52332,293.68829,80.10864,-1381.95044,602.11182,1509.55054,-320.03989,35.42426,919.20544,-529.203,-310.52475,36.1084,614.64246,-15.64026,1221.38977,247.80273,1246.37219,-368.67908,596.14526,1441.58057,-66.57867,28.55377,17.16614,74.44941,136.26099,151.82495,-466.61377,509.2605,-405.64267,681.33545,1149.88,-253.80478,84.96857,65.85999,275.63394,123.21472,-1189.72778,-458.6792,1281.02332,-325.3913,686.88043,916.28906,-416.09268,234.91364,11.43799,477.96274,-329.97131,-1552.27661,-513.91602,1668.09875,-256.37839,368.68607,1320.68188,28.55034,13.90533,80.12085,86.18487,0.5722,-1812.74414,280.15137,1834.26453,-541.97992,386.54907,1108.72485,122.03369,14.02893,-30.97534,126.68269,-379.94385,927.4292,257.56836,1034.80603,-380.94125,209.77444,1019.91467,158.41675,13.4388,4.07715,159.03802,314.78882,843.39142,-501.09863,1030.29163,-335.13629,177.19194,784.80078,99.23706,35.10933,-24.67194,108.11736,-2083.28247,-4489.40283,2064.36157,5362.49854,-360.82791,184.50424,493.57849,-51.20697,48.16208,-10.47592,71.07379,484.00879,377.27356,-560.22644,830.9353,-416.49579,145.00055,139.03906,-20.86868,4.30679,-1.26534,21.34599,1269.91272,1970.7489,-1380.65332,2720.79639,-353.73822,526.77802,1021.60846,144.33899,8.7265,1.79901,144.61372,497.28394,326.3855,497.58911,775.50873,-353.32562,524.44305,492.02365,49.47891,21.06934,2.58713,53.84026,288.92517,2992.85889,2042.6178,3634.96484,-447.37204,533.28162,115.34091,14.89639,-1.61896,1.09425,15.02401,232.31506,-67.29126,133.07571,276.05716
1548,30.94,-407.33582,137.58997,1419.83667,-126.04294,14.36157,17.89551,128.1145,438.4613,-876.31226,-884.39941,1319.97485,-400.80969,106.12394,1272.95276,-202.48489,-23.43788,40.81726,207.88342,1110.76355,-2634.81152,-81.48193,2860.53613,-425.90234,79.35873,1141.95325,-289.23645,-43.13393,68.70422,300.39728,-773.31543,1961.21216,-184.021,2116.18359,-330.62708,29.45804,919.97717,-524.39575,-287.4527,27.80914,598.65955,496.36841,1085.81543,-1077.72827,1608.37646,-369.9834,596.7467,1441.83057,-64.31046,37.2345,6.2439,74.57364,90.56091,716.24756,-625.61035,955.30109,-410.69412,682.79688,1151.10547,-242.56058,72.94312,57.8125,259.80496,1001.20544,-12.81738,-346.06934,1059.40576,-333.77914,691.26825,916.41504,-413.38654,223.32611,4.67834,469.87753,600.58594,393.52417,-162.04834,736.08722,-255.80727,368.60162,1322.34033,22.0768,-4.04892,66.78467,70.45545,-647.92633,17.31873,-1613.76953,1739.06885,-539.61523,387.01514,1108.15686,119.81049,25.90256,-24.28894,124.96178,157.62329,259.93347,411.07178,511.26364,-377.70996,210.2119,1019.896,162.26654,28.16315,-5.26428,164.77654,70.19043,629.04358,-433.04443,766.90936,-333.56821,176.99625,784.72021,48.76404,-47.27707,-2.46887,67.96432,-2964.01978,-3749.23706,155.94482,4781.89404,-361.75525,185.54294,493.25693,-31.41022,29.60434,-8.5083,43.99329,1495.6665,-2233.04736,756.98853,2792.23047,-416.65918,145.48083,138.73763,-0.99182,18.64281,-11.76643,22.06778,717.77344,-537.14752,330.54352,955.50256,-350.75198,527.01782,1021.74396,150.811,8.2428,-5.72357,151.1445,149.9176,-374.75586,-1249.84741,1313.40613,-352.27826,525.46301,492.48392,41.63589,0.67444,4.74625,41.91097,-1073.22693,-5032.34863,-1826.70593,5460.14697,-447.02765,533.23578,115.38941,8.82263,-1.42975,1.2289,9.02182,-839.69116,86.21216,-119.60983,852.5376
1549,30.96,-409.76898,137.70193,1420.0177,-126.18561,9.37004,15.49683,127.47845,-452.72827,377.15912,644.53125,873.28827,-404.63724,105.12822,1273.75281,-198.36273,-39.86092,30.4657,204.60896,-698.54736,992.50793,-953.67432,1543.54626,-431.84174,78.8883,1143.29053,-300.06485,-18.2888,63.45825,307.24637,-309.52454,523.30017,-340.57617,696.87921,-341.01572,23.92615,920.31781,-518.7019,-264.27271,17.13562,582.39624,73.01331,1232.1853,10.37598,1234.39026,-371.2515,597.63464,1441.83032,-60.79788,28.90167,-4.31824,67.45618,260.69641,-1549.53003,-430.60303,1629.2406,-415.34509,684.25317,1152.1925,-224.13101,72.91718,52.19727,241.40459,841.7511,10.22339,-215.4541,868.94757,-341.92676,695.81348,916.4762,-405.16281,210.59723,-7.0343,456.681,221.7865,-1666.41235,-1009.21631,1960.77454,-255.49532,368.52411,1323.35327,18.92929,12.5061,49.91455,54.82867,333.17566,1638.18359,-73.24219,1673.32495,-537.1875,387.58517,1107.7533,109.66797,15.31296,-20.80383,112.6692,-1171.875,-1318.89343,-62.56104,1765.41357,-374.45059,210.90097,1019.7041,162.04605,39.20021,-13.48572,167.26459,-92.23938,474.66278,-389.09912,620.65369,-333.18573,175.30086,784.70203,27.22015,-52.98767,-13.14697,61.00388,809.63135,3178.17676,-1223.75488,3500.55518,-362.08432,185.68842,493.23816,-10.79559,-1.66359,1.96304,11.09801,565.7959,-893.74542,290.14587,1096.85486,-416.53546,145.74626,138.56841,2.1904,3.16277,-2.11678,4.39109,-399.55139,-1010.85663,634.4223,1258.5564,-347.70578,527.10773,1021.37952,144.6434,-1.68762,-22.00317,146.31714,-766.67786,-618.28613,-378.11279,1055.00806,-351.66019,524.47003,492.2135,21.96426,-58.07495,-21.6095,65.74267,-893.93616,-842.59033,-808.86841,1470.83264,-447.01913,533.22443,115.39007,0.05341,-0.85297,0.13199,0.86477,-37.23145,-28.53394,9.91821,47.94514
1550,30.98,-412.38324,137.96477,1420.45654,-115.55328,21.21353,17.0166,118.71031,1515.96069,807.18994,-492.55371,1786.70142,-408.7442,104.5295,1274.17139,-191.98914,-11.62701,26.63879,194.17683,1335.90698,1830.88306,570.98389,2337.26392,-437.90494,78.62718,1144.49158,-288.03253,-8.62827,57.61108,293.86429,1512.75635,442.75284,-244.14063,1595.01306,-351.37515,18.88713,920.6626,-524.65442,-216.84341,23.69843,568.1944,-668.25867,3510.74219,645.90454,3631.67651,-372.41531,597.90277,1441.65784,-61.19995,11.69586,-7.62024,62.77177,-300.90332,-171.05103,100.40283,360.39145,-419.65936,685.71356,1153.19336,-206.18591,54.69971,44.65027,217.94115,952.75879,-1831.97021,-539.24561,2134.1626,-349.98566,699.69214,916.13367,-397.3465,166.80908,-17.55676,431.29773,559.84497,-2712.40234,-43.02979,2769.91064,-255.05009,369.10187,1324.33691,25.94185,23.04993,52.6947,63.09525,368.08014,-583.80127,351.25732,774.39563,-535.22852,387.62766,1107.32471,87.49542,4.09851,-24.69788,91.00677,-1045.37964,197.44873,-326.84326,1112.93799,-371.22812,211.77991,1019.35657,158.64944,47.05467,-20.65125,166.7641,-247.42126,310.78339,-327.45361,514.81012,-332.4794,174.87674,784.19434,58.72955,8.86269,-14.5874,61.15963,2341.30859,3006.85889,1079.71191,3960.89697,-362.18707,185.47639,493.33545,5.14145,-0.56992,-1.42365,5.36526,1027.90833,1003.11279,-628.8147,1567.8772,-416.57156,145.60735,138.65295,-1.15128,-2.3941,1.52588,3.06357,65.38391,455.16968,-270.15686,533.32843,-344.96625,526.95032,1020.86383,118.55621,-5.84259,-13.06458,119.41689,-1842.04102,202.78931,1271.97266,2247.69946,-351.39969,523.14001,491.61954,10.77957,-29.24652,-15.17334,34.66682,-224.53308,3725.43335,1452.48413,4004.86938,-447.02551,533.20166,115.39469,1.82953,0.85449,1.55697,2.5498,214.84375,199.27979,132.5798,321.63281
