"D:\Cortex recordings\Luke\06032019(first full marker set test)\t,sta,sit test.ts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,6408,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,R_Shoulder,,,,,,,,,,,Arm_SI,,,,,,,,,,,R_Elbow,,,,,,,,,,,R_Wrist,,,,,,,,,,,L_Shoulder,,,,,,,,,,,L_Elbow,,,,,,,,,,,L_Wrist,,,,,,,,,,,Chest,,,,,,,,,,,SoB,,,,,,,,,,,R_Hip,,,,,,,,,,,Leg_SI,,,,,,,,,,,R_Knee,,,,,,,,,,,R_Ankle,,,,,,,,,,,L_Hip,,,,,,,,,,,L_Knee,,,,,,,,,,,L_Ankle,,,,,,,,,,
,,X1,Y1,Z1,vX1,vY1,vZ1,vR1,aX1,aY1,aZ1,aR1,X2,Y2,Z2,vX2,vY2,vZ2,vR2,aX2,aY2,aZ2,aR2,X3,Y3,Z3,vX3,vY3,vZ3,vR3,aX3,aY3,aZ3,aR3,X4,Y4,Z4,vX4,vY4,vZ4,vR4,aX4,aY4,aZ4,aR4,X5,Y5,Z5,vX5,vY5,vZ5,vR5,aX5,aY5,aZ5,aR5,X6,Y6,Z6,vX6,vY6,vZ6,vR6,aX6,aY6,aZ6,aR6,X7,Y7,Z7,vX7,vY7,vZ7,vR7,aX7,aY7,aZ7,aR7,X8,Y8,Z8,vX8,vY8,vZ8,vR8,aX8,aY8,aZ8,aR8,X9,Y9,Z9,vX9,vY9,vZ9,vR9,aX9,aY9,aZ9,aR9,X10,Y10,Z10,vX10,vY10,vZ10,vR10,aX10,aY10,aZ10,aR10,X11,Y11,Z11,vX11,vY11,vZ11,vR11,aX11,aY11,aZ11,aR11,X12,Y12,Z12,vX12,vY12,vZ12,vR12,aX12,aY12,aZ12,aR12,X13,Y13,Z13,vX13,vY13,vZ13,vR13,aX13,aY13,aZ13,aR13,X14,Y14,Z14,vX14,vY14,vZ14,vR14,aX14,aY14,aZ14,aR14,X15,Y15,Z15,vX15,vY15,vZ15,vR15,aX15,aY15,aZ15,aR15,X16,Y16,Z16,vX16,vY16,vZ16,vR16,aX16,aY16,aZ16,aR16
1579,31.56,-95.20747,175.86969,1408.18872,-38.54103,49.12338,7.05261,62.83516,2678.79492,219.72656,714.4165,2781.11719,-107.3122,148.8705,1261.40149,-59.3277,41.96815,7.30896,73.03781,-998.45886,-465.50751,685.72998,1297.62976,-138.11116,139.50653,1127.51611,5.20935,87.04529,-1.06506,87.20753,3178.71094,2075.95825,-558.77686,3837.4519,-69.53191,71.53833,899.41748,-32.98874,104.35333,0.13885,109.44357,-828.93372,-442.65747,617.52319,1124.46057,-78.46599,632.2818,1436.58179,-42.63535,13.74664,22.61353,50.18082,948.71521,-224.45679,83.61816,978.48529,-122.67604,699.53442,1145.854,40.91797,49.00513,14.53857,65.47635,59.12781,-686.64551,598.14453,912.55414,-50.39626,732.81824,913.67126,119.0567,60.22949,42.98248,140.17697,0.15259,287.47559,879.05884,924.87115,65.9845,414.00311,1323.5979,10.75058,43.56995,46.03271,64.28783,1526.41296,2230.22461,354.00391,2725.64795,-183.3399,425.13519,1113.29663,38.04016,-10.39886,38.68408,55.24173,-437.77466,-1134.94873,254.5166,1242.79285,-7.57918,259.72369,1003.03235,33.57744,-13.77945,11.3266,38.02118,728.81219,-1453.47595,976.71509,1896.7688,5.87972,235.0546,756.48944,-6.7791,4.51736,-5.19562,9.66215,160.72273,722.88513,12.96997,740.65033,-70.50638,247.78552,471.30905,-11.19232,15.9359,-5.00565,20.10665,1077.88086,1515.84619,-768.96667,2012.69141,-126.73808,218.6275,119.46355,-0.81253,-0.91362,-0.94166,1.54325,-134.20105,-116.539,-106.94504,207.43312,-11.36439,571.31274,1008.30731,15.92345,-3.24707,2.78168,16.4875,634.53198,3265.99121,-135.65063,3329.82422,-90.51775,582.9162,479.45804,79.93088,52.57874,-8.04291,96.01123,-1705.39856,-8464.35547,-861.20605,8677.29004,-147.59778,614.78619,114.54105,30.22308,-1.98364,-0.44708,30.29141,-567.93213,1107.78809,375.36621,1300.24646
1580,31.58,-95.44253,176.8961,1408.47266,-53.82576,42.02805,36.57532,77.46821,-4207.26758,-929.26025,2237.854,4855.16406,-108.69845,149.61676,1261.68481,-54.98238,58.34961,0.01831,80.17318,1432.99097,2103.65283,-1414.79492,2912.12354,-137.37123,141.66263,1127.38306,15.65857,92.34619,10.46143,94.24676,-2133.78906,-1545.86792,1711.42578,3141.93286,-70.35748,73.53687,899.54376,-31.03714,84.57565,10.54382,90.70567,1024.09363,-1535.11047,422.97363,1893.20862,-79.12895,632.51184,1437.05078,-32.23839,19.27643,19.90051,42.50794,90.98053,777.4353,-354.91943,859.448,-121.84586,700.3772,1146.2644,45.23773,40.73181,18.67676,63.67381,372.84851,-140.68604,-184.32617,439.07254,-48.01509,734.08032,914.70673,122.96829,66.6153,52.82135,149.49547,391.00647,351.10474,104.82788,535.86328,66.50479,415.32056,1324.58936,16.46194,46.95435,45.62378,67.50729,-955.27649,-1891.78467,-394.89746,2155.77051,-182.66666,424.70023,1114.12122,29.65622,-13.17978,39.01367,50.74707,-400.61951,856.8573,-221.55762,971.48761,-6.76187,259.15741,1003.45422,25.44684,-25.03204,16.4856,39.31819,-1541.87207,328.21655,-460.81543,1642.39038,5.77628,235.28952,756.38812,3.05338,12.83951,-8.16956,15.52152,822.52502,109.32922,-310.36377,885.90405,-70.51465,248.40741,471.05515,4.12064,29.34151,-12.66022,32.22087,453.41492,-175.28534,3.50952,486.12997,-126.78117,218.58592,119.42333,0.95444,1.22375,1.24741,1.99112,310.89783,330.27649,325.85144,558.49725,-10.91901,571.901,1008.33582,26.92418,19.67468,5.76477,33.84135,465.54089,-973.81592,433.95996,1163.34302,-89.26021,582.2749,479.12494,51.69678,-21.67664,-9.7496,56.89893,-1118.01147,1038.81836,690.5365,1675.09216,-147.1069,614.96808,114.60718,17.34314,3.19672,5.65586,18.52005,-720.06226,-589.7522,234.92813,959.94196
1581,31.6,-97.3605,177.55081,1409.65173,,,,,,,,,-109.5115,151.20448,1261.40222,-35.55145,47.99957,14.23035,61.40332,510.10132,-3138.65674,2835.99854,4260.78125,-137.48482,143.20038,1127.93457,-29.82712,51.73912,41.82739,72.91176,-2414.77979,-2514.83911,1425.1709,3766.52222,-70.7734,74.92136,899.83923,-18.34259,66.03394,26.28479,73.40178,245.36133,-319.06128,1151.12305,1219.46155,-79.75552,633.05286,1437.37781,-25.05112,30.76324,6.62842,40.22277,627.74658,371.24634,-972.29004,1215.41663,-120.86653,701.1637,1146.60107,42.39006,52.60468,15.57617,69.33099,-657.61566,1327.97241,-125.73242,1487.20471,-45.47752,735.48285,915.78412,133.64182,72.4823,46.51947,158.99017,676.34583,235.5957,-735.01587,1026.25403,66.64297,415.88129,1325.42285,18.39371,13.26981,26.38855,34.79615,1148.45276,-1476.66931,-1528.62549,2415.82129,-182.15366,424.608,1114.85718,19.60754,-6.01959,25.06409,32.38672,-604.24805,-140.83862,-1173.40088,1327.33606,-6.56131,258.72241,1003.69177,1.34182,-6.08597,3.17993,6.99653,-868.63043,1566.39099,-869.75098,1991.12183,6.00186,235.56818,756.16266,8.4065,7.37267,-6.91528,13.14711,-287.21332,-656.01349,435.79102,838.30725,-70.34155,248.95918,470.80264,1.01013,8.3519,2.47192,8.76841,-764.46533,-1923.67554,1509.70459,2562.05835,-126.69991,218.67645,119.51345,8.63419,7.4295,7.29084,13.52417,457.07703,290.29846,278.49197,608.89276,-10.28742,572.09973,1008.5379,41.89024,14.70337,15.21759,46.9314,1031.06494,476.68457,511.32202,1245.7019,-88.44987,582.04913,479.06805,33.68378,-2.52533,-1.93253,33.83355,-683.28857,876.31226,91.17126,1114.95239,-146.90405,614.91406,114.76728,4.06418,-7.2525,6.33965,10.45502,-607.83386,-455.16968,-166.54968,777.41895
1582,31.62,,,,,,,,,,,,-110.12051,151.53674,1262.25403,-23.67287,-7.77054,75.38757,79.39819,677.75726,-2438.35449,3279.72412,4142.64648,-138.56432,143.73219,1129.05615,-49.73984,12.02164,49.79858,71.40357,423.50769,-1456.90918,-628.05176,1642.06946,-71.09118,76.17822,900.59515,-28.78189,65.22141,38.6261,81.08147,-1289.29138,237.80823,83.00781,1313.66479,-80.131,633.74237,1437.31592,-6.72722,31.08521,-12.37793,34.12856,1204.64331,-339.05029,-928.34473,1558.18628,-120.15025,702.48138,1146.88745,24.92447,77.67944,9.97009,82.18715,-1088.94348,1179.50439,-434.87549,1663.17322,-42.66942,736.97961,916.5675,137.29706,75.18005,33.92487,160.16685,-310.82153,34.17969,-524.44458,610.59021,67.24054,415.85135,1325.6449,20.36972,2.97165,2.09656,20.69183,-950.85144,446.85364,-900.57373,1383.77368,-181.88235,424.45944,1115.12378,11.72714,-8.88062,-1.84937,14.82604,-183.79211,-145.26367,-1517.94434,1535.91541,-6.7082,258.91397,1003.58142,-2.43219,3.65601,-2.07367,4.85613,491.22931,-592.1936,344.39087,842.97363,6.11254,235.58443,756.11151,2.34103,0.20142,0.59204,2.42312,-319.33307,-61.11145,314.94141,452.65472,-70.47424,248.74149,471.15402,-7.05719,1.08185,12.6152,14.49544,-42.26685,1196.67053,-495.37659,1295.84143,-126.43581,218.8831,119.71497,8.23822,7.32193,7.20654,13.16864,-496.67358,-301.05591,-286.92245,647.79919,-9.2434,572.48914,1008.94452,33.97417,16.07819,15.51056,40.66116,-1822.67188,-339.20288,-482.02515,1915.60425,-87.91286,582.17389,479.04764,19.33517,1.27411,1.89133,19.46919,-751.57166,-496.36841,291.21399,946.5976,-146.94434,614.67798,114.86076,-4.72717,-7.51648,4.8851,10.13449,-271.30127,428.77197,21.09528,507.83344
1583,31.64,-96.882,177.24803,1411.59326,,,,,,,,,-110.45841,150.89366,1264.41772,-11.45897,-16.67328,81.77795,84.24334,543.63251,1548.08044,-2640.68604,3108.90845,-139.47441,143.68124,1129.92651,-45.74814,-22.929,34.46045,61.69404,-24.33777,-2038.15454,-905.76172,2230.48682,-71.92467,77.53021,901.38428,-40.09933,55.71976,29.30908,74.64362,157.547,-1187.97302,-1014.70947,1570.26636,-80.02461,634.29626,1436.88269,17.14554,16.39252,-27.99377,36.69244,1182.63245,-1130.21851,-633.23975,1754.13965,-119.86955,704.27087,1146.99988,14.29138,75.70496,-5.33447,77.22655,25.63477,-1376.95313,-1095.58105,1759.81677,-39.98564,738.49005,917.14111,130.73654,75.01984,26.40076,153.02621,-345.2301,-50.20142,-227.96631,416.74051,67.45776,416.00015,1325.50671,-1.15929,-2.39792,-11.66382,11.96406,-1202.04932,-983.81042,-475.46387,1624.46033,-181.68457,424.25278,1114.7832,7.99179,3.12424,-27.33154,28.64686,-189.74304,1345.7489,-1030.27344,1705.43408,-6.65859,258.86865,1003.60883,,,,,,,,,6.0955,235.57623,756.18634,-1.71852,-1.00899,-0.31128,2.01699,-86.62224,-59.92889,-405.27344,418.73792,-70.62384,249.00246,471.30725,-12.59918,4.45862,5.61905,14.49801,-511.93237,-858.99353,-204.23889,1020.61652,-126.37038,218.96933,119.80171,0.46921,1.88828,1.94244,2.74933,-280.22766,-242.30957,-239.48669,441.12961,-8.92845,572.74286,1009.15833,-6.64291,-10.25085,-0.89722,12.24799,-2239.03662,-2293.70117,-1158.75244,3408.38037,-87.67647,582.1001,479.14371,9.92661,0.51422,9.91821,14.04183,-189.28528,420.37964,511.47461,688.58862,-147.09314,614.6134,114.96268,-5.25513,-4.71497,5.40886,8.89399,218.50586,-148.62061,31.28052,266.10403
1584,31.66,-95.99471,177.87175,1411.67737,46.16146,19.35692,6.36292,50.45847,179.72946,-1182.89941,215.75928,1215.7738,-110.57887,150.86981,1265.52515,-11.61766,-0.83923,27.00806,29.41274,-559.50165,35.3241,-2836.30371,2891.17773,-140.39424,142.81503,1130.43457,-29.25758,-43.39676,20.37048,56.16263,1673.39331,-8.62122,-503.23486,1747.44519,-72.69515,78.40701,901.76752,-23.33755,21.9574,12.26349,34.30979,1518.63098,-2188.26294,-689.84985,2751.47729,-79.44518,634.39807,1436.19617,34.3399,5.72052,-37.58545,51.23104,536.8042,63.0188,-325.92773,631.15686,-119.5786,705.50958,1146.67407,19.97681,47.5296,-21.15479,55.72845,542.90771,-1440.58228,-486.4502,1614.51538,-37.43996,739.98041,917.62354,127.29568,76.45111,19.28406,149.7359,1.14441,193.32886,-483.70361,520.9093,67.19417,415.75543,1325.17834,7.64084,-20.22552,-28.49121,35.76595,2082.06177,-798.9502,-1207.27539,2535.90552,-181.56268,424.58441,1114.03052,1.92642,25.34256,-40.49988,47.81419,-416.79382,876.08337,-286.56006,1011.61053,,,,,,,,,,,,6.0438,235.54407,756.09906,-5.07751,-3.82843,-8.50677,10.62088,-249.27615,-222.01538,-414.27612,532.02832,-70.97821,248.91983,471.37878,-21.15555,-27.50969,10.23331,36.18095,-343.70422,-2337.83716,665.66467,2454.93896,-126.41704,218.95863,119.79266,1.15356,-2.25143,-2.39868,3.48616,348.66333,-171.66138,-194.62585,434.64117,-9.50912,572.0791,1008.90863,0.32055,-37.40692,-13.34686,39.71799,2935.3833,-421.90552,-86.21216,2966.80176,-87.51579,582.19446,479.44437,9.07364,-13.24921,4.49295,16.6751,103.98865,-1796.72241,-1054.00085,2085.65161,-147.15454,614.48938,115.07712,-0.10605,-2.98615,4.0947,5.06901,296.40198,321.50269,-162.69684,466.57086
1585,31.68,-95.03554,178.02231,1411.84778,38.70773,9.47647,7.69043,40.58614,-925.10223,194.85474,-83.00781,949.03784,-110.92312,150.86009,1265.49805,8.55293,3.20702,-8.05054,12.17575,2576.56104,369.30084,-669.55566,2687.62988,-140.64471,141.94537,1130.74133,9.15489,-35.672,13.37891,39.18289,2167.85425,781.09741,-195.92285,2312.59399,-72.85818,78.40851,901.87482,-2.97928,-16.08505,4.42352,16.94617,517.19666,-1615.98206,-94.14673,1699.33923,-78.65102,634.52509,1435.37927,39.34021,10.11505,-39.17847,56.43509,-36.77368,376.43433,166.62598,413.30295,-119.07048,706.17206,1146.15369,19.4664,34.43756,-23.40698,45.96491,-593.94836,131.37817,261.23047,662.02435,-34.89381,741.5481,917.91248,114.87732,77.56042,11.46851,139.08252,-1242.98096,-82.39746,-297.85156,1280.82263,67.7634,415.19113,1324.36707,29.06075,-15.90576,-43.38989,54.59124,59.92889,1230.92651,-282.59277,1264.36951,-181.60751,425.26648,1113.16321,-0.89188,27.13242,-38.94043,47.46915,134.96399,-697.09778,442.50488,836.64282,,,,,,,,,,,,5.8924,235.4231,755.84607,-4.07691,-6.29311,-7.20062,10.39583,349.33566,-24.45221,544.89136,647.71906,-71.47006,247.90207,471.71658,-15.4068,-37.7121,12.17804,42.51913,918.5791,1317.59644,-471.19141,1673.87854,-126.32423,218.87927,119.70576,-1.50223,-4.46281,-4.56085,6.55551,-614.24255,-49.47662,-21.59119,616.61011,-8.91563,571.24658,1008.62445,62.01367,-34.56573,-12.98676,72.17439,3233.92871,706.02417,122.2229,3312.3562,-87.31352,581.57013,479.32343,11.49826,-30.98297,-14.6225,36.13824,138.47351,23.34595,-857.54395,868.96582,-147.09738,614.49396,115.12647,5.51758,4.49982,0.87929,7.17392,265.96069,427.09351,-158.84399,527.61292
1586,31.7,-94.4464,178.25081,1411.98499,29.64306,17.88216,-1.33057,34.64466,18.6348,645.71381,-819.0918,1043.17065,-110.23675,150.99809,1265.20313,58.31718,9.46121,-15.1001,60.97886,2399.86426,256.11877,-35.40039,2413.75195,-140.02805,141.38815,1130.96973,21.15746,-36.88431,10.30579,43.7527,-967.59796,-902.32849,-111.38916,1327.72363,-72.81432,77.76361,901.94446,-5.8876,-34.46274,7.61719,35.7822,-808.02917,-221.7865,413.51318,934.39471,-77.87157,634.80267,1434.62903,43.89229,4.66309,-34.87549,56.25457,491.98151,-921.63086,263.67188,1077.48413,-118.79994,706.88708,1145.73779,3.63617,31.2027,-22.19849,38.46561,-989.07471,-454.8645,-140.38086,1097.66907,-32.84486,743.08282,918.08228,83.49876,65.65247,3.66516,106.28134,-1894.87451,-1108.39844,-482.48291,2247.64014,68.3566,415.1192,1323.44275,32.47833,14.4577,-39.97192,53.49413,281.82983,1805.41992,624.38965,1931.01831,-181.59836,425.66971,1112.4729,1.91193,14.15329,-25.27161,29.02801,145.41626,-600.81482,924.37744,1112.02429,,,,,,,,,,,,5.88073,235.29234,755.81104,5.1084,-4.04282,4.13055,7.71373,569.19574,249.4812,588.22632,855.70721,-71.59448,247.41135,471.86591,-6.47583,-11.3205,1.9371,13.18493,-25.48218,1321.56372,-552.90222,1432.78784,-126.47713,218.78012,119.61023,-8.0574,-2.36053,-2.06146,8.64543,-41.27502,259.70459,271.53015,377.99301,-7.02857,570.69647,1008.38916,78.9408,-18.00842,-15.16571,82.37689,-1541.21643,949.70703,-340.11841,1842.0022,-87.05586,580.95514,478.85947,17.83066,-20.86029,-14.86588,31.21023,494.76624,988.92212,833.20618,1384.5553,-146.93384,614.66937,115.11229,8.99506,4.72107,-2.68459,10.50745,81.78711,-404.96826,-197.5441,457.94333
1587,31.72,-93.84982,178.73759,1411.79456,31.54335,20.25604,-6.07605,37.97642,171.39435,-408.3252,344.54346,561.08441,-108.59043,151.23854,1264.89404,51.33247,-12.43057,-0.56458,52.81913,-3098.33521,-2445.29736,1488.95264,4218.54736,-139.79842,140.47,1131.15356,0.71754,-44.28596,17.86499,47.75897,-1076.39307,162.16278,867.30957,1391.81348,-73.09368,77.03,902.1795,-24.29428,-38.59863,15.98053,48.32643,-1032.63855,-191.80298,422.82104,1132.21387,-76.89532,634.71161,1433.98425,48.47603,6.37054,-25.81787,55.29079,-33.60748,1092.37671,642.08984,1267.55505,-118.92503,707.42017,1145.26575,-6.34613,18.1015,-22.24121,29.37021,-9.15527,-855.25513,136.1084,866.06616,-31.55386,744.17419,918.05908,50.47836,41.18195,-6.71082,65.49086,-1407.16553,-1338.65356,-555.11475,2019.96558,69.06253,415.76944,1322.76819,41.91284,26.26266,-30.16968,57.93637,661.62109,-624.92371,355.83496,977.18506,-181.53104,425.83261,1112.15234,-0.24109,6.22025,-9.15527,11.07107,-360.71777,-192.48962,687.25586,799.68134,-6.67403,257.57721,1002.50244,,,,,,,,,6.09673,235.26138,756.01129,8.34308,-4.44183,4.02374,10.27265,-245.72849,-289.38293,-598.90747,709.09454,-71.7291,247.44925,471.79407,-13.23776,-3.01132,-2.64664,13.83153,-650.71106,-490.64636,94.5282,820.42322,-126.64653,218.78485,119.62331,1.30234,-0.70763,-0.79899,1.68381,977.24915,-94.41376,-145.28275,992.49023,-5.758,570.52625,1008.01782,35.89962,1.59912,-11.21674,37.64511,-2762.90161,1011.04736,735.01587,3032.50562,-86.6003,580.73572,478.72879,29.21143,-1.46942,2.10419,29.32395,643.31055,950.16479,863.80005,1436.24927,-146.73758,614.6828,115.01909,7.64771,2.23999,-2.31857,8.29944,-216.52222,156.86035,234.14612,355.4032
1588,31.74,-93.18467,179.06105,1411.74194,23.04497,12.37831,7.39441,27.18401,-1021.2326,-379.44794,1002.50244,1480.5094,-108.18345,150.50087,1265.18054,-0.34027,-41.78696,20.18433,46.40768,-2068.93921,-490.34119,585.9375,2205.5083,-139.99934,139.61671,1131.68433,-9.13506,-40.55634,42.4408,59.40948,91.13312,210.80017,1590.271,1606.76807,-73.78609,76.21967,902.58368,-36.20377,-47.3465,18.66913,62.4575,-158.30994,-682.9834,-153.96118,717.79688,-75.93253,635.0575,1433.59631,45.28923,29.04663,-10.02197,54.72898,-285.07233,1175.23193,937.5,1530.14465,-119.05379,707.61115,1144.84814,-3.36647,4.44946,-8.4137,10.0956,307.12128,-509.94873,1246.64307,1381.4812,-30.82573,744.7301,917.81384,22.88933,11.76147,-9.79614,27.53576,-1351.73804,-1603.39355,246.58203,2111.60352,70.03311,416.16971,1322.23596,32.78809,5.93948,-21.91467,39.88219,-1574.09668,-1407.39441,469.66553,2163.12842,-181.608,425.91852,1112.10669,-4.32434,-5.01328,1.11694,6.7142,-47.60742,-930.86243,339.96582,992.14313,-6.7267,257.56259,1002.42914,0.53406,-12.11929,-9.39484,15.34358,316.78439,-1138.83972,-572.96753,1313.62097,6.21445,235.11467,755.97198,-3.01356,-17.65862,-2.91748,18.14993,-889.93549,-1032.29517,-95.21484,1366.2666,-72.12399,247.29089,471.76004,-13.6116,-6.08749,-1.28784,14.96636,613.32703,183.02917,41.35132,641.38885,-126.42503,218.75182,119.57827,6.26297,-3.22037,-3.64838,7.93134,-481.18591,-156.86035,-139.65607,525.02277,-5.59259,570.76044,1007.94049,1.10526,4.43573,3.26538,5.61783,-716.53369,-727.38647,713.1958,1245.45569,-85.88741,580.89636,478.94363,30.95627,12.65259,8.48312,34.50133,-468.82629,462.03613,-225.90637,695.92328,-146.62793,614.75897,115.01955,2.86255,6.99768,8.13961,11.10923,-261.99341,318.90869,811.67224,910.57953
1589,31.76,-92.92802,179.23273,1412.09033,7.39517,7.99217,13.82751,17.6001,-543.74695,-59.16595,-359.19189,654.3548,-108.60404,149.56706,1265.70142,-13.6219,-24.12949,21.83228,35.27657,740.77606,2256.08838,-421.14258,2411.64771,-140.16382,138.84775,1132.8512,-10.69183,-36.82899,49.79248,62.84888,-246.81091,161.9339,-855.10254,904.62067,-74.54183,75.13614,902.92627,-35.80856,-54.00085,17.69409,67.16715,197.8302,17.54761,56.45752,206.47557,-75.08376,635.87347,1433.58337,49.22829,13.87482,2.53601,51.20905,678.97797,-2692.41333,318.29834,2794.89063,-119.05969,707.59814,1144.9292,-1.48048,-3.9505,16.76331,17.28603,-118.52264,-330.04761,1271.05713,1318.54663,-30.63829,744.64465,917.66724,-6.8367,-24.89929,-6.36292,26.59327,-1620.86487,-2062.68311,96.74072,2625.11401,70.37405,416.00702,1321.8916,17.92297,-8.24966,-13.5498,23.93506,87.58545,-11.52039,366.82129,377.30859,-181.70401,425.63208,1112.19702,-0.03662,-20.87708,6.9397,22.0003,476.37939,-655.51758,242.30957,845.78638,-6.65267,257.09244,1002.12665,7.63903,-21.38367,-10.38361,24.96869,393.71252,212.40234,474.09058,651.83295,5.97619,234.55504,755.89459,-20.88513,-27.34146,3.67279,34.60107,-897.22156,64.01062,754.24194,1173.87598,-72.27356,247.20575,471.74255,-2.02179,-1.46675,-0.98801,2.6861,545.6543,279.0451,-11.3678,612.97144,-126.39601,218.65604,119.47737,-3.93448,-2.55928,-2.46754,5.30271,-538.55896,222.96906,257.74002,637.33105,-5.71379,570.70367,1008.14844,-4.18622,-23.98224,3.24402,24.56005,187.38509,-2114.4104,-715.33203,2239.98755,-85.36205,581.24182,479.06812,15.13519,-5.51147,2.13318,16.2481,-1113.28125,-2278.44238,-409.08813,2568.6665,-146.62308,614.96271,115.34467,-1.36032,4.15039,18.2827,18.79716,-160.29358,-603.6377,202.63672,656.60803
1590,31.78,-92.88886,179.38074,1412.29504,-2.68326,0.77057,23.18115,23.34865,-464.09607,-662.99438,1294.55566,1526.70264,-108.72832,149.53569,1266.05383,-10.78682,3.22914,22.45178,25.11703,-457.26776,479.77448,483.09326,820.15637,-140.42702,138.14355,1133.67603,-8.05511,-10.466,23.60535,27.04874,510.48279,2474.36523,-1763.61084,3081.13599,-75.21844,74.05963,903.29144,-41.76025,-54.32358,29.17938,74.4742,-792.99927,-49.81995,1092.07153,1350.53699,-73.96339,635.61249,1433.69775,51.46332,-28.11737,10.10742,59.50814,-455.47485,-1506.80542,438.84277,1634.16736,-119.11301,707.45313,1145.51868,-4.00887,-7.20978,33.12988,34.14148,-134.31549,4.11987,365.60059,389.51434,-31.0992,743.73413,917.55933,-41.6523,-56.94122,-8.61206,71.07309,-1860.69482,-1141.51001,-321.65527,2206.51147,70.75003,415.83972,1321.69397,27.43263,-11.71417,-7.48596,30.75404,863.38043,-334.93042,239.56299,956.55347,-181.60947,425.08344,1112.38428,7.25708,-23.72437,8.18787,26.12569,252.99072,370.78857,-117.49268,463.9968,-6.42114,256.70724,1002.01379,7.74585,-10.05859,-0.37537,12.70096,-383.03018,920.10498,526.7334,1127.27698,5.37904,234.02101,756.1189,-29.73571,-13.82103,3.84216,33.01508,12.16412,1288.03247,-737.30469,1484.18127,-72.20486,247.23222,471.72052,1.50909,1.62125,1.19934,2.51877,-192.56592,29.75464,230.10254,301.51974,-126.58241,218.64944,119.47957,-4.31747,0.14114,0.35553,4.33439,500.2594,47.07336,24.56665,503.06946,-5.76003,569.80115,1008.07025,-3.22127,-37.51221,-4.70886,37.94358,-90.88993,761.41357,-79.95605,770.97644,-85.282,580.6759,479.02896,3.03345,-30.30396,-2.49023,30.55704,-96.89331,-200.80566,-53.25317,229.2316,-146.68234,614.92499,115.75085,-4.1893,-4.71802,14.86187,16.14575,-122.60437,-283.20313,-544.71973,626.06342
1591,31.8,-93.03535,179.26355,1413.01758,-13.08212,-11.20453,53.06396,55.78949,-575.79041,-534.51538,1693.72559,1867.06934,-109.03551,149.69623,1266.59949,-16.77704,6.78024,34.71375,39.14697,-141.75415,-124.66431,743.10303,766.70563,-140.48602,138.42911,1133.79541,-6.70547,16.47644,17.48352,24.94213,-375.5188,219.87915,1151.42822,1230.91357,-76.21224,72.9632,904.09344,-65.17105,-57.51114,45.71838,98.20879,-1548.08044,-268.93616,561.82861,1668.69153,-73.02522,634.74878,1433.98767,33.01468,-27.31323,22.85767,48.56392,-1389.38904,1587.21924,836.18164,2269.11157,-119.22005,707.30975,1146.25439,-5.17769,-7.96814,34.11865,35.41726,17.43317,-79.95605,-266.72363,278.9953,-32.30438,742.367,917.32275,-74.14627,-70.51392,-10.41565,102.85119,-1388.70239,-215.75928,141.29639,1412.44861,71.47136,415.53845,1321.59216,34.14612,-18.42499,-1.27563,38.82093,-192.03186,-336.15112,381.46973,543.50067,-181.41373,424.68311,1112.52454,8.20465,-15.19394,4.953,17.96397,-158.23364,482.25403,-205.99365,547.75928,-6.34283,256.69009,1002.11163,2.78203,-2.09885,2.41699,4.24108,-113.35135,-124.13025,-247.49756,299.18536,4.78676,234.0022,756.04828,-21.29207,4.05579,-13.13934,25.34648,832.20007,499.64905,-960.84595,1365.80786,-72.2132,247.2706,471.79053,-5.14374,5.37643,2.67487,7.9069,-472.71729,345.76416,-82.55005,591.46344,-126.56871,218.66168,119.49159,1.29089,0.06409,0.00362,1.29249,60.57739,-54.77905,-59.75723,101.19927,-5.84264,569.20319,1007.96008,-1.91123,-4.94843,-0.07629,5.30524,221.89378,2494.9646,543.21289,2563.03833,-85.24071,580.02966,478.96851,5.70145,-23.85712,1.36337,24.56679,363.69324,845.4895,438.61389,1019.56238,-146.79065,614.77399,115.93915,-5.25589,-9.41772,5.15003,11.9516,15.94543,-186.76758,-426.46408,465.84119
